CaseId,Evaluation
249258,0.0
249259,0.0
249260,0.3380779938657949
249261,0.0
249262,0.0
249263,0.0
249264,0.2897950937950937
249265,0.0010625321617307977
249266,0.0
249267,0.0009688163729142312
249268,0.8307377589223413
249269,0.0
249270,0.045974569038434304
249271,0.0
249272,0.8860564667001127
249273,0.0
249274,0.0
249275,0.0
249276,0.0
249277,0.09033923263514634
249278,0.3411257471673259
249279,0.466495143480352
249280,0.0
249281,0.0
249282,0.0
249283,0.0
249284,0.6938583191404396
249285,0.5669457553531733
249286,0.0
249287,0.0
249288,0.01
249289,0.0
249290,1.0
249291,0.0
249292,0.0
249293,0.0
249294,0.0
249295,0.0
249296,0.7551966736224317
249297,0.0
249298,0.15128213801629747
249299,0.02
249300,0.0
249301,0.3380779938657949
249302,0.0
249303,0.0010625321617307977
249304,0.0
249305,0.0
249306,0.15128213801629747
249307,0.0
249308,0.0
249309,0.0
249310,0.0
249311,0.0
249312,0.0
249313,0.0
249314,0.0
249315,0.0
249316,0.0
249317,0.13866888066673494
249318,0.058998290776114216
249319,1.0
249320,0.874390523601386
249321,0.0
249322,0.0
249323,0.0
249324,0.0
249325,0.0
249326,0.0
249327,0.0
249328,0.0010625321617307977
249329,0.02992570655142412
249330,0.0
249331,0.0
249332,0.01
249333,0.0
249334,0.11280312414054473
249335,0.18790242207908825
249336,0.0
249337,0.0
249338,0.23025270738111014
249339,0.0
249340,0.0
249341,0.0
249342,0.3380779938657949
249343,0.0
249344,0.120527523002793
249345,0.0
249346,0.0
249347,0.9408419608519485
249348,0.0
249349,0.18790242207908825
249350,0.36412611906921405
249351,0.11280312414054473
249352,0.0
249353,0.0
249354,0.0
249355,0.35023714767769165
249356,0.0
249357,0.0
249358,0.20707842242986338
249359,0.9710993739903114
249360,0.0
249361,0.0
249362,0.0
249363,0.863908296540733
249364,0.0
249365,0.0
249366,0.8079297780866895
249367,0.3456175514615474
249368,0.0
249369,0.0
249370,0.0
249371,0.0
249372,0.0
249373,0.0
249374,0.0
249375,0.014308663558663559
249376,0.0
249377,0.011585392345470246
249378,0.17988799611199305
249379,0.0010625321617307977
249380,0.12130050763396678
249381,0.0
249382,1.0
249383,0.6402620477131904
249384,0.99
249385,0.0
249386,0.0013805947863283626
249387,0.0
249388,0.024903838154879468
249389,0.0
249390,0.0
249391,0.0
249392,0.057536592146533574
249393,0.11335696374694697
249394,0.0
249395,0.0
249396,0.0
249397,0.11280312414054473
249398,0.03772313333980218
249399,1.0
249400,0.0
249401,0.0
249402,0.0
249403,0.0
249404,0.11280312414054473
249405,0.0
249406,0.0
249407,0.756751286739985
249408,0.37612286772207226
249409,0.0
249410,0.0
249411,0.02396067039961641
249412,0.0
249413,0.13866888066673494
249414,0.1047885342832648
249415,0.0
249416,0.0
249417,0.0
249418,0.0
249419,0.0
249420,0.0
249421,0.0
249422,0.0
249423,0.0009688163729142312
249424,0.07983427725449614
249425,0.27452080957010083
249426,0.7470575773839258
249427,0.0
249428,0.0
249429,0.045974569038434304
249430,0.0
249431,0.15128213801629747
249432,0.0
249433,1.0
249434,0.011787882016860141
249435,0.36412611906921405
249436,0.0
249437,0.0
249438,0.05134864951317399
249439,0.045974569038434304
249440,0.0
249441,0.7470575773839258
249442,0.0
249443,0.0
249444,1.0
249445,0.02396067039961641
249446,0.10092055228178186
249447,0.0
249448,0.6910109143064797
249449,0.00382978693304214
249450,0.045974569038434304
249451,0.045974569038434304
249452,0.9001093073593073
249453,0.001462078274529372
249454,0.0
249455,0.09187293398214193
249456,0.0
249457,0.7390548142399761
249458,0.0
249459,0.1047885342832648
249460,0.0
249461,0.0
249462,0.099925141461748
249463,0.4117705623424097
249464,0.9755633435334452
249465,0.756751286739985
249466,0.0
249467,0.7470575773839258
249468,0.0
249469,0.05134864951317399
249470,0.13866888066673494
249471,0.0
249472,0.0
249473,0.0
249474,0.0
249475,0.0
249476,0.0
249477,0.0
249478,0.0
249479,0.0
249480,0.0
249481,0.0010625321617307977
249482,0.670539398467262
249483,0.1047885342832648
249484,0.12130050763396678
249485,0.0
249486,0.0
249487,0.0
249488,0.0
249489,0.7283366187020639
249490,0.756751286739985
249491,0.045974569038434304
249492,0.8860564667001127
249493,0.045974569038434304
249494,0.0
249495,0.0
249496,0.0
249497,0.0
249498,0.0
249499,0.0
249500,0.1047885342832648
249501,0.9611691752301177
249502,0.0
249503,0.9408419608519485
249504,0.0
249505,0.12130050763396678
249506,0.13866888066673494
249507,0.010727896666331728
249508,0.0
249509,0.045974569038434304
249510,0.8860564667001127
249511,0.0
249512,0.0
249513,0.7470575773839258
249514,0.0
249515,0.07293400859031832
249516,0.0
249517,0.756751286739985
249518,0.0
249519,0.7470575773839258
249520,0.7370966394979758
249521,0.5782370584420228
249522,0.0
249523,0.11280312414054473
249524,0.0
249525,0.20930975829494097
249526,0.0
249527,0.0
249528,0.001462078274529372
249529,0.0
249530,0.3456175514615474
249531,0.20707842242986338
249532,0.3931935134821327
249533,0.0
249534,0.0
249535,0.0
249536,0.0
249537,0.0
249538,1.0
249539,0.0
249540,0.3411257471673259
249541,0.09266889880406273
249542,0.0334082690703021
249543,0.0
249544,0.23025270738111014
249545,0.0
249546,0.0
249547,0.0
249548,0.0
249549,0.0
249550,0.0
249551,0.8860564667001127
249552,0.756751286739985
249553,0.0
249554,0.0
249555,0.0
249556,0.0
249557,0.0
249558,0.0
249559,0.0
249560,0.15128213801629747
249561,0.11379086306573045
249562,0.045974569038434304
249563,0.11280312414054473
249564,1.0
249565,0.0
249566,0.0
249567,0.0
249568,0.0
249569,0.0
249570,0.2781046140711438
249571,0.13866888066673494
249572,0.0
249573,1.0
249574,0.0
249575,0.36898725404642413
249576,0.756751286739985
249577,0.4735732230648943
249578,0.099925141461748
249579,0.466495143480352
249580,0.8079297780866895
249581,0.058998290776114216
249582,0.0
249583,0.0
249584,0.15128213801629747
249585,0.15128213801629747
249586,0.0
249587,0.011787882016860141
249588,0.6372471105253548
249589,0.0
249590,0.44098364659935846
249591,0.0
249592,0.05736916533690946
249593,0.0
249594,0.04487583877044012
249595,0.0
249596,0.0
249597,0.0
249598,0.0
249599,0.7912588001573142
249600,0.0
249601,0.13866888066673494
249602,0.0
249603,0.0
249604,0.7551966736224317
249605,0.0
249606,0.7283366187020639
249607,0.9146221293326555
249608,0.0
249609,0.4008317828349536
249610,0.0
249611,0.045974569038434304
249612,0.0
249613,0.0
249614,0.756751286739985
249615,0.045974569038434304
249616,0.46037101169272376
249617,0.0
249618,0.019320806774570966
249619,0.0
249620,0.0
249621,0.7912588001573142
249622,0.37612286772207226
249623,0.0
249624,0.2269426286286375
249625,0.0
249626,0.08127488862763546
249627,0.0
249628,0.0
249629,0.9469735485227118
249630,0.5197833970198402
249631,0.5782370584420228
249632,0.20674043141083157
249633,0.045974569038434304
249634,0.0
249635,0.0
249636,0.15128213801629747
249637,0.0
249638,0.0
249639,0.0
249640,0.0
249641,0.0
249642,1.0
249643,0.0
249644,0.15128213801629747
249645,0.11280312414054473
249646,0.0
249647,0.0
249648,0.9645934244573645
249649,0.5197833970198402
249650,0.045974569038434304
249651,1.0
249652,0.0
249653,0.0
249654,0.37612286772207226
249655,0.8309265711793025
249656,0.13866888066673494
249657,0.0
249658,1.0
249659,0.8860564667001127
249660,0.0
249661,0.15128213801629747
249662,0.0
249663,0.0
249664,0.0
249665,0.0
249666,0.756751286739985
249667,0.36898725404642413
249668,0.01694171335898553
249669,0.12130050763396678
249670,0.3415652836376372
249671,0.3931935134821327
249672,0.0
249673,0.18790242207908825
249674,0.0
249675,0.0
249676,0.0009688163729142312
249677,0.0
249678,0.0
249679,0.0
249680,0.1047885342832648
249681,0.0
249682,0.0
249683,0.0
249684,0.0
249685,0.2104487265138449
249686,0.045974569038434304
249687,0.0
249688,0.23215664448210888
249689,0.11280312414054473
249690,0.0
249691,0.0
249692,0.0
249693,0.0010625321617307977
249694,0.13866888066673494
249695,0.0
249696,0.0
249697,0.012448400617866817
249698,0.3223095238095237
249699,0.0
249700,0.18790242207908825
249701,0.8079297780866895
249702,0.0
249703,0.0
249704,0.0
249705,0.03928217452482159
249706,0.0
249707,0.1047885342832648
249708,0.0
249709,0.0
249710,0.7470575773839258
249711,0.099925141461748
249712,0.7987992894740963
249713,0.12130050763396678
249714,0.005527061669806269
249715,0.4367654892432546
249716,0.9146221293326555
249717,0.6830356524485265
249718,0.2104487265138449
249719,0.08127488862763546
249720,0.0
249721,0.1047885342832648
249722,0.29860130700956133
249723,0.0
249724,0.0
249725,0.0
249726,0.46455109250585613
249727,0.0
249728,0.3411257471673259
249729,0.099925141461748
249730,0.0
249731,0.08127488862763546
249732,0.008671120942706957
249733,0.12655448717948717
249734,1.0
249735,0.0
249736,0.0
249737,0.045974569038434304
249738,0.03200716023351959
249739,0.0
249740,0.0
249741,0.0
249742,0.0
249743,0.0
249744,0.0
249745,0.0
249746,0.0
249747,0.0
249748,0.00382978693304214
249749,0.0
249750,0.0
249751,0.0
249752,0.0
249753,0.0
249754,0.0
249755,1.0
249756,0.0010625321617307977
249757,0.0
249758,0.0
249759,0.0
249760,0.0
249761,0.0
249762,0.0
249763,0.0
249764,0.0
249765,0.8079297780866895
249766,0.0
249767,0.004307692373067112
249768,0.0
249769,0.9703126304640135
249770,0.045974569038434304
249771,0.0
249772,0.0
249773,0.00382978693304214
249774,0.0
249775,0.0
249776,0.0
249777,0.24318194305694296
249778,0.1047885342832648
249779,0.0
249780,0.7390548142399761
249781,0.0
249782,0.05142955721899364
249783,0.15128213801629747
249784,0.0
249785,0.0
249786,0.0
249787,0.0013805947863283626
249788,0.0
249789,0.37612286772207226
249790,0.0
249791,0.0
249792,0.6683203463203462
249793,0.15128213801629747
249794,0.0
249795,0.0
249796,0.3441074067771473
249797,0.1047885342832648
249798,0.0
249799,0.05142955721899364
249800,0.6134744498814577
249801,0.34116917293233073
249802,0.045974569038434304
249803,0.0
249804,0.0
249805,0.0
249806,0.08127488862763546
249807,0.7551966736224317
249808,0.004307692373067112
249809,0.0
249810,0.0
249811,0.045974569038434304
249812,0.11280312414054473
249813,0.0
249814,0.0
249815,0.0
249816,0.0
249817,0.23025270738111014
249818,0.6389525951686243
249819,0.045974569038434304
249820,0.0
249821,0.0
249822,0.0
249823,0.13866888066673494
249824,0.0
249825,0.37612286772207226
249826,0.0
249827,0.01
249828,0.0
249829,0.0
249830,0.0
249831,0.0
249832,0.0
249833,0.0
249834,0.0024649559761705593
249835,0.0
249836,0.02396067039961641
249837,0.0
249838,0.12155718927513318
249839,0.0
249840,0.0
249841,0.0
249842,0.0
249843,0.37612286772207226
249844,0.4117705623424097
249845,0.3815322027826057
249846,0.13516305916305912
249847,0.0
249848,0.756751286739985
249849,0.1047885342832648
249850,0.0
249851,0.0
249852,0.0
249853,0.0
249854,0.23025270738111014
249855,0.0
249856,0.0060930104603867975
249857,0.0
249858,0.0
249859,0.0
249860,0.13866888066673494
249861,1.0
249862,0.7551966736224317
249863,0.9645934244573645
249864,0.3380779938657949
249865,0.0
249866,0.0
249867,0.12130050763396678
249868,0.0
249869,0.466495143480352
249870,0.099925141461748
249871,0.0
249872,0.019320806774570966
249873,0.0
249874,0.0
249875,0.1047885342832648
249876,0.0009688163729142312
249877,0.0
249878,0.15128213801629747
249879,0.0
249880,1.0
249881,0.36898725404642413
249882,0.756751286739985
249883,0.0
249884,0.0009688163729142312
249885,0.01020329521954609
249886,0.11280312414054473
249887,0.0
249888,0.05142955721899364
249889,0.0
249890,0.0
249891,0.15128213801629747
249892,1.0
249893,0.6389525951686243
249894,0.0
249895,0.0
249896,0.8079297780866895
249897,0.13866888066673494
249898,0.2781046140711438
249899,0.8360811871564655
249900,0.09266889880406273
249901,0.0
249902,0.0
249903,0.756751286739985
249904,0.36412611906921405
249905,0.0
249906,0.11280312414054473
249907,0.9365570599613153
249908,0.13866888066673494
249909,0.0
249910,0.0
249911,0.3327745644082098
249912,0.0
249913,0.08950927599431481
249914,1.0
249915,0.1047885342832648
249916,0.5197833970198402
249917,0.0
249918,0.12155718927513318
249919,0.13866888066673494
249920,0.0
249921,0.0
249922,0.0
249923,0.0
249924,0.9494980721033351
249925,0.05736916533690946
249926,0.0
249927,0.0
249928,0.0
249929,0.1728137870471461
249930,0.1047885342832648
249931,0.05431389370863055
249932,0.12130050763396678
249933,0.0
249934,0.02396067039961641
249935,0.045974569038434304
249936,0.0
249937,0.0
249938,0.0
249939,0.37612286772207226
249940,0.13866888066673494
249941,0.0
249942,0.0
249943,1.0
249944,0.9668378325077505
249945,0.36898725404642413
249946,0.0
249947,0.0
249948,0.863908296540733
249949,0.0
249950,0.1047885342832648
249951,0.0
249952,0.0
249953,0.015309568936654347
249954,0.0
249955,0.15128213801629747
249956,0.045974569038434304
249957,0.0
249958,0.36412611906921405
249959,0.0
249960,0.0
249961,0.045974569038434304
249962,0.0
249963,0.0
249964,0.0
249965,0.0013805947863283626
249966,0.0
249967,0.1047885342832648
249968,0.15128213801629747
249969,0.15128213801629747
249970,0.0
249971,0.0
249972,0.18790242207908825
249973,0.0
249974,0.37172040871924755
249975,0.045974569038434304
249976,0.0013805947863283626
249977,0.15128213801629747
249978,0.8079297780866895
249979,0.0
249980,0.0
249981,0.0
249982,0.0
249983,0.9265000000000001
249984,0.0
249985,0.1977657619298485
249986,0.04487583877044012
249987,0.0
249988,0.0
249989,0.0
249990,0.009444444444444445
249991,0.0
249992,0.0
249993,0.5197833970198402
249994,0.003333333333333333
249995,0.0
249996,0.0
249997,0.13866888066673494
249998,0.0
249999,0.0
250000,0.0
250001,0.0
250002,0.01694171335898553
250003,0.12130050763396678
250004,0.756751286739985
250005,0.0010625321617307977
250006,0.0
250007,0.0
250008,0.0
250009,0.09266889880406273
250010,0.0
250011,0.019320806774570966
250012,0.0
250013,0.0
250014,0.010476295773741708
250015,0.0
250016,0.36898725404642413
250017,0.0
250018,0.0
250019,1.0
250020,0.0
250021,0.0
250022,0.0
250023,0.0
250024,0.0
250025,0.0
250026,0.9911363636363636
250027,0.0
250028,1.0
250029,0.0
250030,0.0
250031,0.0
250032,0.0
250033,0.0
250034,0.006666666666666666
250035,0.0
250036,0.0
250037,0.1047885342832648
250038,0.0
250039,0.13866888066673494
250040,0.0
250041,0.0
250042,0.11280312414054473
250043,0.0
250044,0.0
250045,0.2104487265138449
250046,0.5171666666666668
250047,0.0
250048,0.12155718927513318
250049,0.0
250050,0.36898725404642413
250051,0.0
250052,0.0
250053,0.0
250054,0.001462078274529372
250055,0.0
250056,0.8860564667001127
250057,0.466495143480352
250058,0.0
250059,1.0
250060,0.0
250061,0.73671887263103
250062,0.15128213801629747
250063,0.0
250064,0.0
250065,0.11280312414054473
250066,0.0
250067,0.06894182596000478
250068,0.0
250069,0.0
250070,0.20707842242986338
250071,0.5271761347952543
250072,0.0
250073,0.0009688163729142312
250074,0.0
250075,0.36898725404642413
250076,0.6945468127046733
250077,0.0
250078,0.0
250079,0.0
250080,0.0
250081,0.05142955721899364
250082,0.0
250083,0.0
250084,0.0
250085,0.13866888066673494
250086,0.7470575773839258
250087,0.6830356524485265
250088,0.0
250089,0.9089782406220861
250090,0.0
250091,0.12130050763396678
250092,0.8860564667001127
250093,0.9755633435334452
250094,0.029139100076395794
250095,0.0
250096,0.18790242207908825
250097,0.0
250098,0.3040585749957171
250099,0.045974569038434304
250100,0.0
250101,0.756751286739985
250102,0.011787882016860141
250103,0.0
250104,0.13866888066673494
250105,0.7390548142399761
250106,0.0
250107,0.0
250108,0.0
250109,0.0
250110,0.0
250111,0.7390548142399761
250112,0.0
250113,1.0
250114,0.47196244435299894
250115,0.0
250116,0.0
250117,0.0
250118,0.0
