CaseId,Evaluation
238626,0.3825895259530926
238627,0.0
238628,0.0
238629,0.0
238630,0.14042236031941907
238631,0.0
238632,0.465986386920795
238633,0.004547008547008546
238634,0.4378663268494959
238635,0.0
238636,0.053932218206063934
238637,1.0
238638,0.0018617938233859682
238639,1.0
238640,0.41898859651857345
238641,1.0
238642,0.0
238643,0.0
238644,0.0
238645,0.0
238646,0.0
238647,0.763420856415345
238648,0.7574783997554775
238649,0.0
238650,0.01
238651,0.1533535353535353
238652,0.0
238653,0.0
238654,0.0
238655,0.02076589389509196
238656,0.0
238657,0.0018617938233859682
238658,0.0
238659,0.0
238660,0.0
238661,0.0
238662,0.0
238663,0.07217429471886652
238664,0.008531874199222595
238665,0.0
238666,0.0
238667,0.0
238668,0.0
238669,1.0
238670,0.0
238671,0.2558343282134332
238672,0.053932218206063934
238673,0.722187318148974
238674,0.0
238675,0.0
238676,0.17115042229012808
238677,0.0
238678,0.0
238679,0.0018617938233859682
238680,0.13126311382992734
238681,0.0
238682,0.0
238683,0.5212018368410836
238684,0.4861085206921203
238685,0.0
238686,0.0
238687,0.0
238688,0.0
238689,0.6143019146211275
238690,0.0
238691,0.0
238692,0.0
238693,0.0
238694,0.0
238695,0.2582741702741701
238696,0.0
238697,0.008531874199222595
238698,0.13126311382992734
238699,0.0
238700,0.0
238701,0.0
238702,0.013999999999999999
238703,0.0
238704,0.0
238705,0.16411688311688313
238706,0.05065251366532761
238707,0.6594877849107715
238708,0.0
238709,0.0
238710,0.9626367217117316
238711,0.8426356888596171
238712,0.0
238713,0.0
238714,0.0
238715,0.0
238716,0.0
238717,0.015358050180820298
238718,0.12134410223851078
238719,0.0
238720,0.0
238721,0.0
238722,0.5353530018313299
238723,0.0
238724,0.0
238725,0.17156746031746029
238726,0.7574783997554775
238727,0.0
238728,0.04141120354114812
238729,0.6111000838812801
238730,0.0
238731,0.0
238732,0.196817202025692
238733,0.14430498087724306
238734,0.0
238735,0.0
238736,0.0
238737,0.0
238738,0.5818756858654396
238739,0.0
238740,0.0
238741,0.0
238742,0.0
238743,0.6198522703009121
238744,0.0
238745,0.0
238746,0.0
238747,0.008923923307074956
238748,0.4290000000000001
238749,0.74
238750,0.74
238751,0.01814714864105921
238752,0.0
238753,0.2795089301352435
238754,0.14430498087724306
238755,0.12134410223851078
238756,0.0
238757,0.0
238758,0.8281309523809526
238759,0.0
238760,0.010344497607655503
238761,0.0
238762,0.0
238763,0.0
238764,0.0009523809523809524
238765,0.0
238766,0.4861085206921203
238767,0.12202971510091118
238768,1.0
238769,0.044483275585563406
238770,0.0
238771,0.0
238772,0.0
238773,0.0
238774,0.0
238775,0.01
238776,0.0
238777,1.0
238778,0.0
238779,0.13126311382992734
238780,0.0037142857142857142
238781,0.13126311382992734
238782,0.14511413760062664
238783,0.0
238784,0.14394208703495484
238785,0.0
238786,0.044483275585563406
238787,0.0
238788,0.0
238789,0.06986461272372456
238790,0.14511413760062664
238791,0.0
238792,0.0
238793,0.0
238794,0.0
238795,0.0
238796,0.0
238797,0.0
238798,0.3465924268338554
238799,0.02
238800,0.0
238801,0.0
238802,0.0
238803,0.0
238804,0.0
238805,0.0
238806,0.13126311382992734
238807,0.8060155793374552
238808,0.36030261288593396
238809,0.044483275585563406
238810,0.36030261288593396
238811,0.0
238812,0.0
238813,0.06779327198342205
238814,0.6344966664741151
238815,0.25133730158730155
238816,0.0
238817,0.0
238818,0.44543559218559226
238819,0.0
238820,1.0
238821,0.0
238822,0.0
238823,0.0
238824,0.33914122632304644
238825,0.02019877804970455
238826,0.0
238827,0.30160196846572357
238828,0.21116158816098549
238829,0.7839267257557309
238830,0.008923923307074956
238831,0.0
238832,0.23251069911855
238833,0.12202971510091118
238834,0.12134410223851078
238835,0.05
238836,0.7634636700937889
238837,0.14313459693365924
238838,0.0
238839,0.99
238840,0.12134410223851078
238841,0.5867831890331889
238842,0.004348702513766883
238843,0.02498220944874224
238844,0.08438668981959552
238845,0.12202971510091118
238846,0.028382150290564817
238847,0.14394208703495484
238848,0.01
238849,0.0
238850,1.0
238851,0.0018617938233859682
238852,0.0
238853,0.0
238854,0.0
238855,0.0
238856,0.13126311382992734
238857,0.01
238858,0.0
238859,0.0
238860,0.0
238861,0.0
238862,0.027333333333333334
238863,0.0
238864,0.0
238865,0.0
238866,0.0
238867,0.0
238868,0.0
238869,0.0
238870,0.0
238871,0.0
238872,0.0
238873,0.05389617028456906
238874,0.0
238875,0.0
238876,0.0
238877,0.0
238878,0.0
238879,0.9626367217117316
238880,0.0
238881,1.0
238882,0.6375735232947931
238883,0.0
238884,0.4952397624432756
238885,0.0
238886,0.0
238887,0.0
238888,0.0
238889,0.7476974865774183
238890,0.7871110599525319
238891,0.722187318148974
238892,0.005
238893,0.0
238894,0.0
238895,0.0
238896,0.0
238897,0.0
238898,0.0
238899,0.0
238900,0.0
238901,0.46563489078549963
238902,0.14430498087724306
238903,0.5712789777339838
238904,0.0
238905,0.0
238906,0.9919361016132122
238907,0.0
238908,0.12954387428153974
238909,0.0
238910,0.0
238911,0.0
238912,0.0
238913,0.1225
238914,0.0
238915,1.0
238916,0.0
238917,0.0
238918,0.0
238919,0.09996592047443441
238920,0.0
238921,0.0
238922,0.0
238923,0.0
238924,0.5151148390457171
238925,0.3868701392323253
238926,0.0
238927,0.12202971510091118
238928,0.0
238929,0.23251069911855
238930,0.2438091597776545
238931,0.0
238932,0.40877325679947263
238933,0.23251069911855
238934,0.0038027465075625875
238935,0.0
238936,1.0
238937,0.04437949911250619
238938,0.0
238939,0.0
238940,0.0
238941,0.0
238942,0.0
238943,0.13126311382992734
238944,0.13126311382992734
238945,1.0
238946,0.0
238947,0.0
238948,0.0
238949,0.0
238950,0.0
238951,0.0
238952,0.0
238953,0.0
238954,0.196817202025692
238955,0.0
238956,0.13126311382992734
238957,0.3868701392323253
238958,0.0
238959,0.0
238960,0.0
238961,0.0172766155645041
238962,0.0
238963,0.402123133784855
238964,0.0
238965,0.0
238966,0.959251637347753
238967,0.13126311382992734
238968,0.0
238969,0.0
238970,0.0
238971,0.0
238972,0.0
238973,0.04
238974,0.0
238975,0.13126311382992734
238976,0.0
238977,0.0
238978,0.004348702513766883
238979,0.4570567682082152
238980,0.2702205898674755
238981,0.0
238982,1.0
238983,0.41898859651857345
238984,0.0
238985,1.0
238986,0.0
238987,0.0
238988,0.0
238989,0.3465924268338554
238990,0.0
238991,0.0
238992,0.0
238993,0.0
238994,0.465986386920795
238995,0.0
238996,0.0
238997,0.0
238998,0.0
238999,0.0
239000,0.0
239001,0.0
239002,0.4861085206921203
239003,0.0
239004,0.0
239005,0.18181469450472043
239006,0.0
239007,0.0
239008,0.0
239009,0.0
239010,0.0
239011,0.12202971510091118
239012,0.4036392496392498
239013,0.0
239014,0.0
239015,1.0
239016,1.0
239017,0.0
239018,0.0
239019,0.0
239020,1.0
239021,0.0
239022,0.0
239023,0.0
239024,0.02076589389509196
239025,0.9451562508698724
239026,0.0
239027,0.0
239028,0.24085937847370256
239029,0.10621595046816107
239030,0.0
239031,0.06986461272372456
239032,0.5319857345419274
239033,0.01680137146038488
239034,0.0
239035,0.0
239036,0.0
239037,0.0
239038,0.0
239039,0.0
239040,0.0
239041,0.0
239042,0.9375
239043,0.0
239044,0.0
239045,0.3825895259530926
239046,0.0
239047,0.0
239048,0.12134410223851078
239049,0.33914122632304644
239050,0.3825895259530926
239051,0.3374927010344273
239052,0.02
239053,0.17666078876237726
239054,0.4192969509113653
239055,0.763420856415345
239056,0.0
239057,0.3920495612900824
239058,0.2770220441677414
239059,0.13126311382992734
239060,0.7476974865774183
239061,0.044483275585563406
239062,0.3868701392323253
239063,1.0
239064,0.0
239065,0.20561579464180238
239066,0.0
239067,0.0
239068,0.7574783997554775
239069,0.0
239070,0.0
239071,0.0
239072,0.0
239073,0.0
239074,0.12562716680156014
239075,0.0
239076,0.14394208703495484
239077,0.13126311382992734
239078,0.0
239079,0.13126311382992734
239080,0.0
239081,0.0
239082,0.0
239083,0.0
239084,0.01680137146038488
239085,0.0
239086,0.01680137146038488
239087,0.0
239088,0.5212018368410836
239089,0.04622540615646499
239090,0.0
239091,0.0
239092,0.0
239093,0.22578571428571426
239094,0.196817202025692
239095,0.0
239096,0.345711026457651
239097,0.0
239098,0.0
239099,0.0
239100,0.944281385281385
239101,0.0
239102,0.0
239103,0.06986461272372456
239104,0.0
239105,0.0
239106,0.02498220944874224
239107,0.0
239108,0.0
239109,0.0
239110,0.0018617938233859682
239111,0.0
239112,0.00994490171254086
239113,0.0
239114,0.196817202025692
239115,0.0
239116,0.02076589389509196
239117,0.0
239118,0.0
239119,0.196817202025692
239120,0.0
239121,0.0
239122,0.0
239123,0.0
239124,0.0006666666666666666
239125,0.0
239126,0.6594877849107715
239127,0.9626641916938914
239128,0.14394208703495484
239129,0.99
239130,0.0
239131,0.0
239132,1.0
239133,0.7226282280233398
239134,0.0
239135,0.14430498087724306
239136,0.0
239137,0.0
239138,0.0
239139,0.0
239140,0.0
239141,0.0
239142,0.0
239143,0.7848026341194995
239144,0.0
239145,0.1826263637307764
239146,0.0
239147,0.7476974865774183
239148,0.2832717061123141
239149,0.0
239150,0.0
239151,0.0
239152,0.008923923307074956
239153,0.17666078876237726
239154,0.0
239155,0.0
239156,0.0
239157,0.0
239158,0.0
239159,0.048208330008653516
239160,0.6266666666666666
239161,0.13451233804504337
239162,0.0
239163,0.0
239164,0.0
239165,0.0
239166,0.0
239167,0.01891863285929033
239168,0.0
239169,0.0
239170,0.008923923307074956
239171,0.01680137146038488
239172,0.0
239173,0.0
239174,0.9626367217117316
239175,0.008923923307074956
239176,0.044483275585563406
239177,0.0
239178,0.0
239179,1.0
239180,0.7116338932133958
239181,0.14394208703495484
239182,0.0
239183,0.763420856415345
239184,0.0018617938233859682
239185,0.01891863285929033
239186,0.196817202025692
239187,0.0
239188,0.17666078876237726
239189,0.0
239190,0.402123133784855
239191,0.0
239192,0.9658464308224595
239193,1.0
239194,0.14430498087724306
239195,0.0
239196,0.0
239197,0.0
239198,0.0
239199,0.01891863285929033
239200,0.0
239201,0.0
239202,0.14394208703495484
239203,0.0
239204,0.0625
239205,0.4861085206921203
239206,0.02
239207,0.7441472370274789
239208,0.7047693979519738
239209,0.0
239210,0.013404185969149196
239211,0.0
239212,0.0
239213,0.13126311382992734
239214,1.0
239215,0.1364433550613148
239216,0.28638122988122977
239217,0.0
239218,0.0
239219,0.0
239220,0.4763310658083559
239221,0.2679501695582102
239222,1.0
239223,0.6959603738093948
239224,0.0
239225,0.0
239226,0.0
239227,0.13126311382992734
239228,0.0
239229,0.5211315541494715
239230,0.055093472344690114
239231,0.0
239232,0.14430498087724306
239233,0.0
239234,0.0
239235,0.0
239236,0.0
239237,0.0
239238,0.0
239239,0.0
239240,0.0
239241,0.0
239242,0.0
239243,0.0
239244,1.0
239245,0.0
239246,0.0
239247,0.7941445369228475
239248,0.0
239249,0.004348702513766883
239250,0.2820449719168499
239251,0.14313459693365924
239252,0.0
239253,0.7848026341194995
239254,0.0
239255,0.13126311382992734
239256,0.0
239257,0.36030261288593396
239258,0.0
239259,0.09508472813735964
239260,0.0
239261,0.0
239262,0.12202971510091118
239263,0.00730059774618534
239264,0.0
239265,0.0
239266,1.0
239267,1.0
239268,0.13126311382992734
239269,0.0
239270,0.1826263637307764
239271,0.0
239272,0.002
239273,0.0
239274,0.5914816448803201
239275,0.0
239276,0.7574783997554775
239277,0.0
239278,0.0
239279,0.8182312585505305
239280,0.0018617938233859682
239281,0.0
239282,0.0
239283,0.0
239284,0.0
239285,0.0
239286,0.3920495612900824
239287,0.6691339392715341
239288,0.6736428571428571
239289,0.0
239290,0.0
239291,0.0
239292,0.0
239293,0.0
239294,0.18
239295,0.0
239296,0.0
239297,0.0
239298,0.0
239299,0.0
239300,0.0
239301,0.0
239302,0.196817202025692
239303,0.0
239304,0.0
239305,0.0172766155645041
239306,0.0
239307,0.0
239308,0.0
239309,0.0
239310,0.0
239311,1.0
239312,0.14430498087724306
239313,0.0
239314,0.9350753427425381
239315,0.0
239316,0.8205857961607151
239317,0.0
239318,0.0
239319,0.01891863285929033
239320,0.13126311382992734
239321,0.0
239322,0.0
239323,0.12670664721789035
239324,1.0
239325,0.5344455016449384
239326,0.0
239327,0.051428571428571435
239328,0.0
239329,0.722187318148974
239330,0.9626367217117316
239331,0.0
239332,0.0
239333,0.09765185520541499
239334,0.0
239335,0.5813158212248193
239336,0.99
239337,0.0
239338,0.028382150290564817
239339,0.7929910714285713
239340,0.0
239341,0.196817202025692
239342,1.0
239343,0.8588548493082893
239344,0.41898859651857345
239345,0.0
239346,0.0
239347,0.0
239348,0.0
239349,0.4861085206921203
239350,0.11435765623265619
239351,0.0
239352,0.0
239353,0.0
239354,0.44364888865004937
239355,0.0
239356,0.2880600227104864
239357,0.0038027465075625875
239358,0.14430498087724306
239359,0.0
239360,0.763234751311699
239361,0.0
239362,0.044483275585563406
239363,0.02
239364,0.31434014267156124
239365,0.0
239366,0.0
239367,0.3825895259530926
239368,0.0
239369,0.004
239370,0.0
239371,0.9013303377486173
239372,0.0
239373,0.0
239374,0.9696666666666667
239375,0.15368120411036773
239376,0.13126311382992734
239377,0.0
239378,0.06541666666666666
239379,0.0
239380,0.0
239381,0.0
239382,0.5964170584607794
239383,0.0
239384,0.29962563825063815
239385,0.31434014267156124
239386,0.3232926272623006
239387,0.0
239388,0.0
239389,0.0
239390,0.03912607566619774
239391,0.8132638714316
239392,0.0
239393,0.24085937847370256
239394,0.0
239395,0.0
239396,0.0
239397,0.23251069911855
239398,0.0
239399,0.0
239400,0.5010836312380429
239401,0.10022593700756108
239402,0.0
239403,0.048208330008653516
239404,0.7574783997554775
239405,0.2820449719168499
239406,0.5809900124843944
239407,0.9080607512476243
239408,0.25056106546984624
239409,0.0
239410,0.0
239411,0.0
239412,0.6959603738093948
239413,0.0
239414,0.42235159777813613
239415,0.0
239416,0.5351066065427519
239417,0.92043770192596
239418,0.18181469450472043
239419,0.0
239420,0.6691339392715341
239421,0.671049545594064
239422,0.0
239423,0.0037760592586088527
239424,0.0
239425,0.0
239426,0.0
239427,0.0
239428,0.0
239429,0.0
239430,0.0
239431,0.8588548493082893
239432,0.13427663544171337
239433,0.4861085206921203
239434,0.0
239435,0.0
239436,0.0
239437,0.402123133784855
239438,0.0
239439,0.17666078876237726
239440,0.14313459693365924
239441,0.0
239442,0.055093472344690114
239443,0.0
239444,0.0
239445,0.0
239446,0.0
239447,0.0
239448,0.041820660385367164
239449,0.14511413760062664
239450,0.0
239451,0.2713734758114262
239452,0.0
239453,0.196817202025692
239454,0.37374681777954377
239455,0.0
239456,0.06986461272372456
239457,0.0
239458,0.01256482013437038
239459,0.0
239460,0.14277007714507717
239461,0.0
239462,0.0
239463,0.0
239464,0.028382150290564817
239465,0.0
239466,0.6594877849107715
239467,0.99
239468,0.0
239469,1.0
239470,0.0
239471,1.0
239472,0.0
239473,0.0
239474,0.38
239475,0.0
239476,0.0
239477,0.0
239478,0.7848026341194995
239479,0.12954387428153974
239480,0.7441472370274789
239481,0.196817202025692
239482,0.0
239483,0.0
239484,0.0
239485,0.0014285714285714286
239486,0.0
239487,0.0
239488,0.14394208703495484
239489,0.0
239490,0.0
239491,0.041281960885939405
239492,0.0
239493,0.14277007714507717
239494,0.18
239495,0.0
239496,0.0
239497,0.0
239498,0.0
239499,0.0
239500,0.0
239501,0.13126311382992734
239502,0.0
239503,0.0
239504,0.13126311382992734
239505,0.0
239506,0.5212018368410836
239507,0.08438668981959552
239508,0.3825895259530926
239509,0.30235665163600256
239510,0.0
239511,0.0
239512,0.0
239513,0.7476974865774183
239514,0.8588548493082893
239515,0.5813158212248193
239516,0.0
239517,0.0
239518,0.0
239519,0.14394208703495484
239520,0.0
239521,0.0
239522,0.0
239523,0.9293786030361106
239524,0.14394208703495484
239525,0.0
239526,0.13126311382992734
239527,0.0
239528,0.0
239529,0.04968951883575621
239530,0.13126311382992734
239531,0.763420856415345
239532,0.0
239533,0.5292143734563997
239534,0.0
239535,1.0
239536,0.003686931616456052
239537,0.0
239538,0.0
239539,0.0
239540,0.0
239541,0.37374681777954377
239542,0.0
239543,0.5211315541494715
239544,1.0
239545,0.8846423553974415
239546,0.0
239547,0.0
239548,0.0
239549,0.0
239550,0.0
239551,0.0
239552,0.97
239553,0.6691339392715341
239554,0.0
239555,0.0
239556,0.671049545594064
239557,0.0
239558,0.0
239559,0.0
239560,0.0
239561,0.0
239562,0.0
239563,0.0
