id,city,hour,is_workday,weather,temp_1,temp_2,wind
14158,0,12,0,1,31.9,35.5,3
14159,1,12,0,1,22.5,25.4,0
14160,0,11,0,1,20.0,24.8,2
14161,0,6,1,1,23.5,24.5,0
14162,1,5,1,2,-2.6,-8.2,2
14163,1,2,0,1,-0.9,-1.4,0
14164,0,21,0,3,12.9,13.2,1
14165,1,1,0,1,11.8,12.1,0
14166,0,7,1,2,21.8,21.7,0
14167,0,19,0,1,15.1,15.5,1
14168,1,18,1,1,25.6,26.8,2
14169,1,11,0,1,12.4,12.7,5
14170,1,8,1,1,12.0,12.3,1
14171,1,13,0,1,33.7,34.3,0
14172,1,9,1,1,25.7,25.9,3
14173,1,1,1,1,8.4,6.4,1
14174,0,9,0,1,20.2,25.0,1
14175,1,13,0,2,8.3,5.3,2
14176,0,20,1,1,26.9,28.1,1
14177,0,20,1,2,22.2,24.1,2
14178,0,14,0,1,29.5,31.9,1
14179,0,16,1,2,23.9,25.9,2
14180,1,4,1,3,2.1,-1.2,1
14181,0,12,1,2,9.9,10.0,0
14182,0,4,1,1,12.4,12.7,2
14183,0,14,1,1,28.6,29.9,2
14184,1,9,1,2,17.8,18.4,1
14185,1,19,1,1,34.4,40.1,2
14186,1,21,0,2,22.9,24.9,0
14187,0,0,1,1,16.0,16.6,0
14188,1,23,1,1,3.1,-1.2,1
14189,1,11,1,2,30.4,36.9,2
14190,1,11,1,3,16.2,16.8,2
14191,1,12,1,1,32.5,33.1,2
14192,1,8,0,1,3.6,1.3,0
14193,0,3,0,2,7.9,5.9,1
14194,0,9,1,1,25.4,28.6,2
14195,0,9,1,1,7.7,3.7,3
14196,0,1,0,3,5.4,3.2,1
14197,0,1,0,1,17.7,18.3,0
14198,1,2,0,1,6.6,2.6,2
14199,1,23,1,1,7.8,3.8,3
14200,1,9,1,1,29.9,37.3,0
14201,0,19,1,1,27.6,30.9,1
14202,1,14,0,1,30.5,33.0,2
14203,1,5,1,1,22.4,23.3,0
14204,1,15,0,1,35.0,34.8,2
14205,0,16,0,1,2.6,-1.7,2
14206,0,20,1,1,22.5,24.4,1
14207,1,7,1,3,13.6,14.0,0
14208,0,9,1,1,11.1,11.3,4
14209,0,16,0,1,16.0,16.5,3
14210,0,5,1,1,25.3,28.4,0
14211,0,1,1,2,14.5,14.9,1
14212,1,14,1,1,19.0,19.7,0
14213,0,5,1,1,15.9,16.5,3
14214,0,19,1,3,19.8,20.5,1
14215,0,20,0,1,25.3,26.5,0
14216,0,8,0,1,3.3,3.0,0
14217,1,15,0,2,7.2,5.2,1
14218,1,6,1,1,17.8,18.4,2
14219,0,8,1,1,13.5,13.9,3
14220,1,11,1,2,17.2,17.8,1
14221,0,9,1,2,22.5,22.4,1
14222,0,13,0,1,12.7,13.0,2
14223,0,13,0,3,23.0,24.0,3
14224,1,23,0,1,11.1,11.3,1
14225,0,0,1,1,2.1,1.8,0
14226,1,0,1,1,30.3,38.8,1
14227,0,22,1,1,4.5,2.3,1
14228,0,1,1,1,12.9,13.2,0
14229,0,7,0,2,3.7,0.4,1
14230,1,20,1,1,16.7,17.3,2
14231,0,11,1,2,8.0,6.0,1
14232,1,10,1,1,0.8,-3.7,2
14233,0,16,1,1,30.1,29.6,4
14234,1,5,1,2,10.0,10.1,0
14235,0,22,0,1,4.2,2.0,0
14236,1,2,1,2,20.5,18.3,1
14237,1,0,1,1,14.9,15.3,1
14238,0,3,1,2,24.0,26.0,0
14239,1,15,0,1,9.0,6.1,3
14240,1,10,1,2,6.4,3.3,2
14241,0,5,0,1,25.3,29.5,2
14242,1,21,0,2,24.7,26.8,0
14243,0,9,1,1,4.8,0.6,2
14244,1,10,1,1,23.9,25.9,1
14245,0,17,1,1,17.7,18.3,0
14246,1,5,0,1,4.3,-0.9,2
14247,1,7,0,2,21.0,20.9,2
14248,1,1,1,3,20.9,19.8,0
14249,0,4,0,1,3.9,3.7,0
14250,1,6,1,1,8.5,5.5,2
14251,1,15,1,1,29.6,32.0,1
14252,0,3,0,2,22.6,24.6,0
14253,0,16,1,1,22.1,25.0,1
14254,1,9,1,2,11.9,12.2,1
14255,1,14,1,1,28.8,31.1,2
14256,0,2,1,1,-1.5,-6.1,1
14257,0,3,0,1,17.9,18.5,0
14258,0,16,1,1,23.9,24.9,3
14259,1,13,1,1,18.7,19.4,0
14260,0,8,1,1,12.4,12.7,0
14261,0,0,0,1,26.7,30.9,1
14262,1,13,0,1,6.3,2.2,3
14263,1,23,0,1,12.1,12.4,1
14264,1,1,1,1,21.5,22.4,0
14265,0,11,0,1,10.1,10.2,1
14266,0,10,1,2,30.1,33.5,1
14267,1,11,0,2,28.0,30.3,0
14268,0,22,1,1,5.6,4.5,0
14269,0,15,1,1,4.6,-0.6,2
14270,1,9,1,1,-0.4,-5.9,2
14271,1,6,0,1,2.9,0.6,0
14272,0,8,1,1,3.4,1.1,0
14273,0,11,1,2,9.1,6.2,3
14274,0,23,1,1,6.9,3.9,2
14275,1,20,0,1,2.1,-2.2,2
14276,1,20,0,2,25.2,27.3,0
14277,0,2,1,1,17.6,18.2,0
14278,0,16,1,2,0.4,-5.1,2
14279,1,9,1,1,25.4,26.6,1
14280,0,19,1,1,18.9,19.6,1
14281,1,20,1,3,-0.2,-4.7,1
14282,1,17,0,1,24.0,26.0,0
14283,1,3,1,1,29.0,36.3,0
14284,0,15,0,2,18.3,19.0,2
14285,1,11,1,2,17.7,18.3,2
14286,1,13,1,1,5.1,0.9,2
14287,0,4,1,1,9.5,9.6,2
14288,1,17,1,2,11.1,11.3,2
14289,0,7,0,2,20.7,21.6,0
14290,0,8,1,2,23.4,25.4,0
14291,1,14,1,1,28.5,27.8,2
14292,0,21,0,1,9.1,6.2,2
14293,0,3,0,1,23.4,25.4,2
14294,1,21,0,1,29.7,36.1,1
14295,1,8,1,2,20.5,17.3,1
14296,0,21,1,1,19.5,20.2,2
14297,0,9,1,1,30.7,36.2,0
14298,1,15,1,2,20.4,23.2,3
14299,0,16,1,1,18.8,19.5,3
14300,0,9,1,1,17.8,18.4,2
14301,0,10,0,1,4.1,1.9,1
14302,1,15,1,1,18.1,18.8,0
14303,1,20,1,1,17.7,18.3,2
14304,1,12,1,1,18.2,18.9,3
14305,0,11,1,1,15.4,15.9,3
14306,0,21,1,1,26.4,29.6,1
14307,1,5,1,1,6.3,6.2,0
14308,1,17,0,1,15.9,16.4,1
14309,0,20,1,1,7.3,4.3,2
14310,0,6,1,1,-0.4,-3.9,0
14311,0,20,0,3,0.0,-4.5,1
14312,0,4,1,2,22.9,22.9,1
14313,0,7,1,1,16.0,16.6,0
14314,1,17,0,1,17.5,18.1,1
14315,0,11,1,1,27.3,28.6,0
14316,1,23,0,2,13.1,13.4,2
14317,1,13,1,1,10.6,10.8,1
14318,0,15,1,1,14.0,14.4,2
14319,1,9,0,2,19.7,21.5,1
14320,1,18,1,2,7.6,4.6,2
14321,1,7,1,1,-1.9,-7.5,2
14322,1,1,1,1,20.6,25.4,3
14323,0,5,0,2,12.2,12.5,0
14324,1,8,1,1,-1.8,-8.4,2
14325,1,4,1,3,17.1,17.7,2
14326,1,14,0,1,34.7,36.4,0
14327,1,20,0,1,7.0,7.0,0
14328,0,17,1,1,20.7,24.6,0
14329,0,12,0,1,29.5,31.9,1
14330,0,3,1,1,24.7,26.8,1
14331,0,13,1,1,31.9,35.4,1
14332,0,22,0,1,14.0,14.4,1
14333,0,2,1,1,12.4,12.7,2
14334,1,3,1,2,17.3,17.9,1
14335,1,19,1,1,0.7,-5.8,3
14336,0,20,1,1,23.6,25.6,1
14337,0,3,0,1,8.2,7.2,0
14338,1,0,1,3,8.5,6.6,2
14339,1,18,1,1,13.6,14.0,0
14340,0,9,0,1,25.4,28.6,2
14341,0,16,1,2,29.9,31.3,3
14342,0,7,1,1,6.5,3.5,2
14343,0,21,0,1,16.3,16.9,1
14344,0,0,1,1,25.4,28.5,1
14345,1,6,1,1,23.4,24.4,0
14346,1,15,1,1,25.8,27.0,2
14347,0,3,1,2,9.5,9.6,0
14348,0,22,1,1,20.4,23.2,1
14349,0,5,0,1,-1.5,-6.1,1
14350,1,16,1,1,27.3,28.5,1
14351,0,23,0,2,6.3,5.2,0
14352,1,10,1,1,4.3,0.1,2
14353,0,9,1,2,6.3,6.2,0
14354,0,0,0,3,16.7,17.3,2
14355,0,12,0,1,18.0,18.7,1
14356,1,23,1,1,24.6,26.7,2
14357,1,2,1,1,18.6,19.3,1
14358,0,20,1,3,28.0,30.3,4
14359,0,3,1,2,20.9,20.8,0
14360,0,12,1,1,21.1,25.0,1
14361,1,20,1,1,27.7,31.0,3
14362,0,13,1,2,17.1,17.7,0
14363,0,21,0,1,13.0,13.3,2
14364,1,7,1,2,13.8,14.2,1
14365,1,3,1,1,3.4,-1.9,2
14366,0,13,1,3,14.1,14.5,0
14367,1,18,1,2,11.0,11.2,1
14368,1,16,1,2,25.3,27.4,1
14369,0,1,1,2,10.1,10.2,0
14370,1,0,1,2,7.8,5.8,1
14371,1,4,1,1,1.1,-3.3,1
14372,1,18,1,1,8.5,5.6,2
14373,1,15,0,2,26.7,28.9,0
14374,0,9,0,2,12.7,13.0,0
14375,1,22,1,1,21.4,22.3,1
14376,1,23,1,1,23.1,25.1,0
14377,0,23,0,2,4.6,0.4,0
14378,1,19,1,1,19.7,20.4,3
14379,0,12,1,2,7.1,4.1,2
14380,1,15,1,2,22.4,25.3,2
14381,1,17,1,2,14.6,15.0,1
14382,0,22,1,1,16.1,16.7,1
14383,1,20,1,3,21.0,21.9,2
14384,0,22,1,3,20.3,22.1,2
14385,1,17,0,1,10.2,10.3,3
14386,1,2,1,1,6.0,5.9,0
14387,0,23,1,2,18.8,19.5,0
14388,1,2,1,1,13.7,14.1,0
14389,0,17,1,1,26.2,28.4,1
14390,0,8,1,1,13.1,13.4,3
14391,1,10,0,2,8.8,6.9,2
14392,0,2,0,2,7.7,4.7,2
14393,1,4,1,2,9.7,9.8,0
14394,0,0,1,2,15.6,16.1,1
14395,0,13,1,1,10.1,10.2,2
14396,1,13,1,1,19.5,20.2,3
14397,0,8,0,1,28.7,33.0,0
14398,1,21,0,3,17.4,18.0,2
14399,1,0,0,3,5.3,1.1,2
14400,0,16,1,2,31.8,0.3,4
14401,1,0,0,1,27.4,29.7,0
14402,1,12,1,2,19.7,24.5,2
14403,1,0,1,1,8.9,7.0,1
14404,1,0,1,1,7.2,5.2,1
14405,0,0,1,1,11.2,11.4,0
14406,1,17,1,1,35.4,40.2,2
14407,1,3,1,2,4.8,1.6,1
14408,1,9,1,2,29.8,36.2,1
14409,0,20,0,1,12.6,12.9,1
14410,0,2,1,1,10.3,10.4,0
14411,1,12,1,2,13.5,13.9,0
14412,1,10,0,1,30.1,37.5,1
14413,1,17,1,3,1.3,-4.1,3
14414,1,21,1,1,13.7,14.1,1
14415,0,13,1,2,31.8,37.3,2
14416,1,1,1,1,23.8,25.8,0
14417,0,16,0,2,13.0,13.3,2
14418,0,13,1,1,11.5,11.8,0
14419,0,14,1,2,17.3,17.9,1
14420,0,19,1,1,6.5,3.4,1
14421,1,8,1,2,5.9,3.8,1
14422,0,12,1,1,24.4,26.4,0
14423,0,14,0,2,22.0,24.9,4
14424,1,15,1,2,15.0,15.4,4
14425,1,10,1,3,7.6,3.6,3
14426,1,17,0,1,35.1,34.9,1
14427,0,2,1,1,1.9,1.6,0
14428,0,6,1,1,25.3,28.4,0
14429,1,13,1,1,18.5,19.2,3
14430,1,4,0,1,21.7,21.6,1
14431,0,7,1,1,16.0,16.5,1
14432,1,5,1,1,23.2,25.2,2
14433,1,6,1,2,9.2,9.3,0
14434,0,2,1,1,24.0,26.0,0
14435,0,21,1,3,2.9,0.6,0
14436,1,2,0,2,23.9,25.9,1
14437,0,11,1,1,6.4,4.3,1
14438,0,2,0,2,-3.1,-11.8,5
14439,1,15,0,1,30.1,32.5,1
14440,0,22,0,1,14.9,15.3,1
14441,1,18,1,3,6.5,3.5,2
14442,0,15,1,2,12.0,12.3,4
14443,0,9,1,1,22.5,23.5,0
14444,0,6,1,3,10.9,11.1,1
14445,1,3,0,1,3.0,-0.3,1
14446,1,0,1,2,13.7,14.1,2
14447,0,22,1,1,27.8,31.1,1
14448,0,5,1,1,-0.8,-6.3,1
14449,1,16,0,1,20.1,24.9,0
14450,0,3,0,1,2.5,2.2,0
14451,1,21,1,1,22.6,24.6,2
14452,0,2,1,2,5.2,2.0,1
14453,0,3,0,1,6.4,2.3,2
14454,0,2,1,1,13.9,14.3,1
14455,1,15,0,1,-2.5,-6.1,0
14456,0,13,1,1,23.9,25.9,1
14457,1,10,1,1,25.9,29.1,0
14458,0,13,1,1,22.3,25.2,1
14459,1,18,1,1,16.0,16.6,3
14460,1,23,0,1,0.9,-2.5,1
14461,0,4,0,1,3.8,1.5,0
14462,0,20,1,1,28.5,29.8,1
14463,1,14,1,1,37.4,50.3,2
14464,1,15,1,3,22.8,22.8,2
14465,0,1,1,1,18.3,19.0,0
14466,0,16,1,3,21.4,24.3,3
14467,0,15,1,2,20.4,23.2,1
14468,1,9,1,2,29.5,37.9,2
14469,0,11,0,2,15.0,15.5,3
14470,1,21,1,1,17.4,18.0,0
14471,0,19,1,1,20.8,24.7,1
14472,0,20,1,1,6.8,5.8,1
14473,0,0,0,1,18.6,19.3,1
14474,0,16,1,1,28.2,28.5,2
14475,1,2,1,1,24.5,26.6,2
14476,1,15,1,2,13.7,14.1,0
14477,1,21,0,1,4.4,4.2,0
14478,1,13,1,2,24.5,27.6,1
14479,1,0,1,3,16.2,16.8,0
14480,1,2,0,1,23.1,24.1,1
14481,0,20,0,1,17.5,18.1,2
14482,1,19,0,1,24.5,26.6,1
14483,0,12,1,1,11.3,11.5,1
14484,0,22,1,1,29.3,33.7,2
14485,0,8,1,2,5.3,3.1,0
14486,1,9,1,1,22.0,23.9,0
14487,0,21,1,1,25.7,27.9,2
14488,0,2,1,1,6.1,3.0,2
14489,0,2,1,1,22.7,24.7,0
14490,1,12,1,2,12.4,12.7,3
14491,1,16,1,4,2.7,-2.6,2
14492,0,22,1,2,4.3,0.1,2
14493,1,18,1,1,1.4,-1.0,0
14494,1,10,1,3,22.0,20.9,1
14495,0,17,1,1,24.0,26.0,2
14496,0,8,0,1,-3.5,-8.2,1
14497,1,1,0,1,6.4,5.3,0
14498,1,17,0,3,15.1,15.6,5
14499,0,10,1,2,2.9,0.6,0
14500,0,6,0,1,4.4,-0.8,3
14501,0,1,1,1,17.1,17.7,2
14502,1,3,1,1,22.5,22.4,0
14503,0,4,0,2,9.3,7.4,1
14504,0,23,0,1,5.8,5.7,0
14505,1,10,1,3,4.6,0.4,2
14506,0,10,1,1,8.5,6.6,1
14507,0,6,0,2,5.8,1.7,2
14508,1,15,1,2,10.1,10.2,0
14509,0,14,0,1,29.2,32.6,2
14510,1,0,1,1,24.7,27.8,0
14511,0,12,0,2,10.6,10.8,2
14512,1,9,0,1,3.6,0.3,1
14513,0,19,0,1,25.5,28.7,1
14514,1,4,1,1,21.8,22.7,1
14515,1,16,1,1,32.8,34.4,2
14516,0,21,1,3,22.0,22.9,2
14517,0,19,1,2,2.8,-1.5,1
14518,1,20,0,2,11.9,12.2,0
14519,1,11,1,2,-0.2,-6.7,2
14520,1,20,0,1,24.5,27.6,1
14521,1,5,1,1,1.0,-2.5,1
14522,1,8,0,1,3.6,1.3,0
14523,1,2,0,1,23.9,25.9,0
14524,1,7,1,2,17.9,18.6,0
14525,0,16,0,1,8.0,6.0,1
14526,1,23,0,3,-0.3,-6.8,2
14527,0,16,0,1,24.9,26.0,2
14528,1,17,1,1,24.4,27.5,0
14529,1,3,1,1,13.6,14.0,0
14530,0,21,1,2,21.4,22.3,0
14531,1,10,1,1,2.8,-2.5,2
14532,0,21,1,1,8.6,5.7,3
14533,0,1,1,3,11.7,12.0,0
14534,1,15,1,2,7.1,4.1,2
14535,1,7,1,2,17.3,17.9,2
14536,0,9,0,2,15.6,16.1,3
14537,0,15,1,1,25.6,26.8,1
14538,1,8,1,2,5.3,5.1,0
14539,1,14,1,1,17.2,17.8,4
14540,0,9,0,2,9.7,9.8,1
14541,1,2,1,2,20.6,18.4,0
14542,0,2,0,1,6.9,6.9,0
14543,1,11,1,3,2.8,-2.5,2
14544,1,17,0,1,19.7,20.4,4
14545,0,22,0,2,19.7,20.4,2
14546,1,17,0,1,18.2,18.9,4
14547,0,15,1,1,10.2,10.3,2
14548,1,17,1,2,-1.0,-6.5,1
14549,1,12,1,1,33.3,42.9,2
14550,0,18,0,1,26.8,27.0,1
14551,0,1,0,1,23.2,23.2,0
14552,0,16,0,1,5.2,0.0,3
14553,1,4,1,1,22.0,21.9,0
14554,1,15,1,2,18.7,19.4,2
14555,1,16,1,1,9.1,7.2,1
14556,0,10,1,2,26.9,30.1,1
14557,0,22,0,3,27.0,30.2,0
14558,0,19,0,1,7.3,4.3,2
14559,1,8,0,1,22.7,23.7,0
14560,1,2,1,1,20.3,20.1,2
14561,1,13,1,1,26.5,28.7,1
14562,1,17,1,1,25.2,27.3,2
14563,1,21,1,1,12.7,13.0,2
14564,0,16,1,1,26.1,27.3,0
14565,0,3,1,1,12.6,12.9,4
14566,0,19,0,1,35.2,39.0,1
14567,0,0,0,1,8.5,7.6,0
14568,0,20,1,2,14.1,14.5,0
14569,0,23,1,1,23.1,23.1,2
14570,1,21,1,1,5.7,2.5,2
14571,1,22,1,1,18.6,19.3,0
14572,0,5,1,1,7.6,5.6,1
14573,0,4,1,1,16.4,17.0,0
14574,0,14,1,1,34.2,34.9,2
14575,1,8,1,1,11.3,11.6,2
14576,1,22,1,3,8.1,5.1,2
14577,0,18,1,1,28.1,29.4,1
14578,0,17,1,1,12.2,12.5,1
14579,0,1,0,1,23.0,24.0,0
14580,0,16,1,3,3.0,-1.3,2
14581,1,5,0,1,2.8,-1.5,2
14582,1,4,1,2,16.4,17.0,2
14583,1,5,1,1,15.5,16.0,1
14584,0,12,1,1,12.7,13.0,1
14585,1,4,0,1,18.2,18.9,2
14586,1,5,1,2,3.6,0.3,1
14587,0,11,1,1,22.5,24.4,0
14588,0,19,0,1,23.0,25.0,2
14589,1,9,1,2,2.2,-2.1,2
14590,0,3,1,1,5.9,2.8,2
14591,0,16,0,1,26.6,29.8,2
14592,1,9,1,1,4.9,4.7,0
14593,1,10,0,2,27.3,29.6,0
14594,0,9,1,2,17.5,18.1,2
14595,0,20,0,1,12.6,12.9,1
14596,0,2,0,2,15.4,15.9,1
14597,1,9,1,1,10.7,10.9,2
14598,0,16,1,1,27.8,28.1,0
14599,1,20,0,1,7.9,4.9,2
14600,0,0,0,1,11.6,11.9,0
14601,0,13,1,1,30.8,32.3,1
14602,0,5,0,1,22.9,22.9,0
14603,0,18,1,1,26.7,27.9,2
14604,1,16,1,3,8.1,6.1,1
14605,0,15,0,1,11.9,12.2,2
14606,0,0,1,3,11.8,12.1,0
14607,0,22,1,2,23.4,25.4,2
14608,0,17,0,1,13.5,13.9,1
14609,1,5,1,1,17.8,18.4,2
14610,1,18,1,1,25.5,27.7,2
14611,0,8,1,1,6.4,2.3,3
14612,0,9,0,1,28.4,33.7,2
14613,1,22,1,2,-0.1,-3.6,0
14614,1,22,0,1,10.5,10.7,0
14615,0,15,1,2,8.1,7.1,0
14616,1,8,1,2,0.0,-3.5,1
14617,0,12,1,1,6.1,2.0,4
14618,1,12,0,1,16.4,17.0,2
14619,0,17,0,1,14.4,14.8,3
14620,1,15,0,3,16.4,17.0,5
14621,0,14,0,1,8.5,5.6,3
14622,0,9,1,1,6.7,3.7,2
14623,0,1,1,3,8.8,6.9,1
14624,0,14,1,1,9.1,7.2,1
14625,1,1,0,2,9.1,6.2,2
14626,0,18,1,2,4.1,-1.1,2
14627,0,7,0,1,22.3,22.2,1
14628,1,2,0,1,2.5,-2.8,3
14629,1,1,1,1,22.8,24.8,2
14630,0,22,0,3,23.5,25.5,1
14631,1,6,0,1,21.8,21.7,1
14632,0,16,1,1,26.0,27.2,1
14633,1,22,1,1,-0.9,-5.5,1
14634,1,8,0,2,19.7,22.5,2
14635,1,22,0,1,4.1,0.9,1
14636,1,13,1,1,17.9,18.6,2
14637,0,16,1,1,15.3,15.8,1
14638,1,19,1,1,24.0,26.0,1
14639,1,1,1,3,13.9,14.3,0
14640,0,23,1,1,21.5,23.4,2
14641,1,15,1,1,28.6,30.9,2
14642,0,1,0,1,15.2,15.7,0
14643,0,21,0,1,5.6,1.5,2
14644,1,9,1,2,8.7,7.8,0
14645,0,1,1,1,17.9,18.5,0
14646,1,20,1,1,20.2,25.0,2
14647,0,8,1,2,15.3,15.8,1
14648,0,8,1,2,0.7,-2.8,1
14649,0,14,1,3,2.5,-1.8,2
14650,1,22,1,1,12.0,12.3,0
14651,0,18,1,3,7.7,5.7,1
14652,1,21,0,3,-0.8,-6.3,1
14653,0,6,1,2,14.3,14.7,2
14654,1,21,0,1,-5.2,-9.0,0
14655,1,10,1,3,12.4,12.7,0
14656,0,22,0,2,6.8,5.8,0
14657,1,12,0,1,30.0,34.4,0
14658,0,18,0,2,25.5,26.7,2
14659,1,15,1,1,16.5,17.1,1
14660,0,11,1,1,16.5,17.1,0
14661,0,1,0,2,0.7,-4.8,2
14662,1,12,0,1,24.9,27.0,2
14663,1,4,1,1,17.9,18.6,2
14664,0,0,0,1,22.5,25.4,2
14665,1,5,0,1,7.8,3.8,3
14666,1,2,1,1,3.7,2.5,0
14667,0,1,1,1,23.6,25.6,1
14668,1,15,1,1,30.2,29.7,2
14669,0,17,1,2,29.1,30.5,1
14670,0,15,0,1,15.7,16.2,1
14671,1,21,1,1,28.2,30.5,2
14672,0,2,1,2,13.2,13.5,4
14673,1,20,0,3,23.3,24.3,0
14674,1,7,1,1,3.2,2.9,0
14675,0,18,0,1,17.1,17.7,1
14676,0,2,0,1,19.5,20.2,0
14677,1,8,0,1,-1.7,-6.3,1
14678,1,0,1,2,2.3,-1.0,1
14679,1,16,0,2,25.9,27.1,2
14680,1,11,1,2,6.5,2.4,2
14681,0,6,0,2,20.9,23.8,0
14682,0,3,0,1,12.0,12.3,2
14683,0,23,1,1,4.6,-0.6,2
14684,1,8,1,1,-6.6,-7.5,0
14685,0,15,0,3,23.2,25.2,1
14686,0,2,0,1,7.6,5.6,1
14687,0,8,1,2,3.6,0.3,1
14688,1,2,1,2,15.9,16.5,1
14689,0,3,0,1,6.1,6.0,0
14690,0,13,0,2,27.6,30.9,0
14691,1,3,1,1,8.5,8.6,0
14692,0,19,0,2,10.8,11.0,2
14693,1,17,1,1,20.5,23.3,1
14694,1,15,1,1,24.7,26.8,3
14695,0,22,1,1,29.2,33.6,1
14696,1,6,1,2,20.3,20.1,0
14697,1,0,1,1,21.4,24.3,2
14698,0,4,0,2,11.3,11.6,0
14699,1,10,1,2,11.9,12.2,0
14700,0,18,1,3,17.5,18.1,1
14701,0,2,1,1,14.7,15.1,1
14702,0,0,0,2,10.7,10.9,3
14703,1,23,1,1,7.3,6.3,1
14704,1,10,0,1,18.2,18.9,0
14705,1,9,1,2,3.5,1.2,0
14706,1,3,0,2,0.2,-4.3,1
14707,1,3,1,1,11.5,11.8,0
14708,0,19,1,2,27.5,30.8,0
14709,1,22,1,1,10.9,11.1,2
14710,0,7,1,1,17.0,17.6,1
14711,1,16,1,1,6.1,2.0,3
14712,0,16,1,1,27.6,31.9,2
14713,0,7,1,1,18.7,19.4,1
14714,1,20,1,3,7.5,4.5,2
14715,0,8,1,1,1.3,-1.1,0
14716,1,13,1,3,17.0,17.6,2
14717,1,20,1,1,29.4,33.8,0
14718,0,22,0,1,18.3,19.0,1
14719,1,4,0,2,24.4,27.5,2
14720,1,15,1,1,1.8,-2.6,2
14721,1,22,1,1,7.9,3.9,4
14722,1,19,0,1,6.6,5.6,1
14723,0,13,0,2,3.2,-3.1,3
14724,1,16,1,1,15.1,15.6,0
14725,1,7,0,3,7.8,5.8,1
14726,0,6,0,2,12.0,12.3,1
14727,0,6,1,1,24.5,26.6,1
14728,0,5,1,2,4.1,0.9,1
14729,0,19,1,1,27.8,29.1,1
14730,1,4,0,2,22.0,23.9,1
14731,0,19,1,1,20.6,23.4,1
14732,1,8,1,1,22.0,23.9,2
14733,1,15,1,1,9.4,6.5,2
14734,1,1,1,2,13.5,13.9,0
14735,0,4,1,2,20.6,17.4,0
14736,1,15,1,1,2.9,-2.4,2
14737,0,21,0,1,20.7,24.6,2
14738,0,22,1,1,28.8,33.1,1
14739,1,14,1,2,6.7,5.7,1
14740,0,0,1,1,20.2,23.0,1
14741,1,14,0,2,15.9,16.5,1
14742,1,9,1,2,-1.9,-8.5,2
14743,0,3,1,2,12.2,12.5,0
14744,1,15,1,1,30.6,33.1,0
14745,0,4,0,2,0.0,-6.5,3
14746,0,13,1,2,17.0,17.6,2
14747,0,5,1,1,9.3,7.4,1
14748,0,17,0,2,30.5,35.0,0
14749,1,21,1,3,11.6,11.9,0
14750,0,2,1,1,25.0,28.1,1
14751,1,17,1,3,11.6,11.9,2
14752,1,15,1,1,14.2,14.6,1
14753,0,11,1,2,4.0,2.8,0
14754,1,8,0,2,21.2,21.1,0
14755,0,2,1,1,13.3,13.7,2
14756,1,19,0,1,25.8,29.0,1
14757,0,6,1,1,12.7,13.0,0
14758,1,19,0,1,4.8,2.6,1
14759,1,21,1,2,2.9,-1.4,2
14760,1,20,1,2,15.6,16.1,2
14761,0,4,0,1,4.9,0.7,2
14762,0,5,0,1,3.9,-1.3,2
14763,0,3,1,1,4.9,2.7,0
14764,0,20,0,1,8.3,6.3,1
14765,0,1,1,2,12.5,12.8,1
14766,1,3,1,1,13.7,14.1,1
14767,0,2,1,1,25.1,27.2,2
14768,1,23,0,1,27.6,29.9,0
14769,1,13,0,1,13.2,13.5,5
14770,0,4,1,3,18.8,19.5,2
14771,0,20,0,3,12.7,13.0,1
14772,1,15,0,1,23.3,25.3,2
14773,0,14,1,2,30.3,33.8,0
14774,0,22,0,2,12.5,12.8,1
14775,1,13,1,1,10.7,10.9,2
14776,0,14,1,1,14.5,14.9,4
14777,1,15,1,1,21.0,24.9,2
14778,1,23,1,2,23.9,25.9,0
14779,1,5,1,1,23.5,25.5,1
14780,0,9,1,1,25.0,27.1,1
14781,1,11,0,2,22.4,24.3,0
14782,1,6,0,1,12.9,13.2,0
14783,1,3,0,1,1.8,-1.6,1
14784,0,14,1,1,10.9,11.1,1
14785,1,12,1,1,7.1,6.1,0
14786,0,17,1,1,13.9,14.3,2
14787,1,10,1,1,27.1,29.3,1
14788,1,9,1,1,7.5,4.5,2
14789,1,9,0,1,19.3,20.0,2
14790,0,20,1,1,8.7,6.8,1
14791,1,1,1,2,3.2,-1.1,2
14792,1,23,1,1,16.0,16.6,2
14793,1,14,1,1,30.4,33.9,2
14794,0,9,0,1,4.0,1.8,0
14795,0,8,1,1,17.9,18.6,2
14796,0,18,0,1,34.8,40.5,1
14797,1,17,0,2,15.4,15.9,3
14798,1,3,0,1,-1.0,-1.6,0
14799,0,3,1,1,12.3,12.6,0
14800,0,13,1,1,16.3,16.9,2
14801,1,1,1,3,15.8,16.3,2
14802,0,19,1,1,14.3,14.7,2
14803,1,2,1,1,14.9,15.3,0
14804,0,12,1,1,8.8,5.9,3
14805,1,2,0,1,13.8,14.2,0
14806,1,0,1,1,16.1,16.7,0
14807,1,0,1,1,25.0,28.1,0
14808,0,6,1,2,23.6,25.6,0
14809,0,14,0,1,20.4,25.2,2
14810,0,2,1,2,8.8,5.9,2
14811,1,22,1,1,5.8,3.7,1
14812,1,5,1,2,17.7,18.3,2
14813,0,23,1,1,6.8,5.8,1
14814,1,0,1,2,18.4,19.1,1
14815,1,7,1,2,16.0,16.6,0
14816,0,10,1,1,19.8,23.6,0
14817,1,20,1,3,-1.8,-6.4,1
